lead_id,score
lead_f637cde735fe79ce,0.2003373448930965
lead_258a0826a62bb29b,0.18585297899246248
lead_2ca872f98741c345,0.9332307788257329
lead_613d1967345627a2,0.14180599084816145
lead_179ae08d3d9f6aec,0.8883641435397212
lead_0392fbad417f9833,0.24992405889470062
lead_17dc8b22a7f962ff,0.43303201432217336
lead_fb42df52419303a1,0.7319739544180975
lead_83c410feacf79ea9,0.29417384249977246
lead_7c9756542b17173e,0.6659905861015569
lead_2137ffd6b843ff94,0.4822128270178556
lead_605fdbc0540f4e5e,0.4993795043142447
lead_89ee6e4e9dc009cd,0.28572018889590467
lead_38e46860434a6908,0.3079799989660513
lead_fa9a7f285ed66591,0.4420207898885366
lead_e9786cd03c40ba11,0.6389281175013398
lead_09f0856570099cf7,0.5945513378120423
lead_a33162592f53dc67,0.20347299234254324
lead_35f4466b53ce2b5c,0.9295518234447605
lead_f4374a65d57e6d5e,0.2139639649440822
lead_2af96dad76971a5c,0.4893465850488532
lead_b0810f6c8271b9ab,0.6109638408980806
lead_229e6a713109a1a3,0.166080234275809
lead_3650c3c052d8ba49,0.20104440878629531
lead_85cd173c5534f0fe,0.1528924351736825
lead_9588d9f201e4a1a2,0.5686511393083844
lead_1b8f3ec947a24d10,0.1802235854462992
lead_4739932343a7b9b5,0.37293348484107114
lead_45531f4569766192,0.2380153758616019
lead_ff0c76d1e9850b6d,0.6063156212690856
lead_5f8e00f51cae90ed,0.057142621094318474
lead_cf725b749821b34d,0.11605104644021924
lead_ea222b89d4081edc,0.48749101161749697
lead_47244a2de1b90336,0.11305761597968414
lead_ee8b1e5249a5c97d,0.5273715290026442
lead_67b1777fa498e283,0.3643496046672037
lead_f9efa5904b1e1990,0.3446298200763926
lead_d2b3e11484def6f5,0.4867426764217835
lead_790865b6c05b4178,0.9164957697784999
lead_90379d733e211513,0.4205335250304755
lead_966c528e2e44997e,0.24273147809205192
lead_fe681dc6dcf9361e,0.4659598696836121
lead_fe91c36cbca97744,0.15365136025134482
lead_389d09bf38e809b8,0.3498123475501708
lead_9b1503277f11bf6e,0.10270633686044774
lead_9febd0a0207e5fc1,0.11386687222203806
lead_1a8e47bfee25492b,0.300655267117283
lead_be6bed20da1f5cc2,0.14776860714973275
lead_b1d940fe7bce9279,0.1584560732995258
lead_e1f16006d5067b2d,0.7825359301391425
lead_844a55e5341b2852,0.7542591384667566
lead_fb3122ba63fa8681,0.4660078359841178
lead_89afa33199b2d484,0.7618745322839827
lead_369a62fb696a81d8,0.6870850444175819
lead_e37c2ca183ee128a,0.38203839341144263
lead_4f1fb6a1c755b57b,0.1430634303993156
lead_315e36acc2efb400,0.23028324770777356
lead_43509334efa8b1c9,0.05110415988273161
lead_51e1ff8c7f1a4b7d,0.31722103110316613
lead_8c485a8d0b73de83,0.9216296123133151
lead_61fb105876e8b98e,0.1598773961289574
lead_0601de453c7bde6b,0.21295695576958346
lead_77fcdb8f94c099eb,0.43239675266965044
lead_6cda8b70276df469,0.609410863441372
lead_7fc6bf77f7f77a4e,0.27815140543638117
lead_38ba5ef056d974a6,0.5513956237387033
lead_5d6f62db1200ed44,0.33878236719990457
lead_aa2b2d81e854e324,0.23895300687094437
lead_32f6656ba937fe52,0.13948268332840075
lead_13fe930abb3a2c68,0.13857787046529202
lead_b27dfcd28e2141d5,0.36096729621339047
lead_8c3a018ba939c4d1,0.07178619445238568
lead_b584ab5df7932595,0.398313191336549
lead_fcf6b0800d8aed4e,0.10018641961583744
lead_b7925542909f5ab5,0.0756574419153722
lead_8d34cea92840aae5,0.15691905139795878
lead_d6c88fb5ef6f20c0,0.13277942277556062
lead_80e9245d98086250,0.06559713539346754
lead_55c3977a9a87fd34,0.499416874501355
lead_6c52a00298e07ea2,0.1977359888734241
lead_3f536f0bd04e9f91,0.11788885842211895
lead_25a2f5b8c3d4b1af,0.7295943152989499
lead_1a38128a71ec16d9,0.23474363240850124
lead_3d923d4c3fd1bb8c,0.1450489071279666
lead_11112b8318c61ab5,0.3574431714163351
lead_497eead85abbc4d5,0.2333228087355288
lead_dcecfb182e1a93b6,0.5364099863473496
lead_c009e7b1ed063254,0.44727973278756183
lead_918b121711cdae5a,0.23640746499147344
lead_cc6e08a7479a32b7,0.23359995891478522
lead_46939acf378ddac0,0.24986058785190737
lead_bcc4b308a301b5c8,0.05619515530235542
lead_f2fd983d60d83190,0.34370225746962507
lead_70f36f555e7dcf0b,0.4043031927990353
lead_1a990addcf5cdc42,0.18187239558805338
lead_889a4c6ac1d45428,0.15642580131160222
lead_b04120f3bae21ab1,0.1865374166791657
lead_fcf6f80a7ba7cb78,0.22661045395421295
lead_42b80bd171b30a6a,0.9107891592299768
lead_f3cb1d9356d2ddc1,0.29811154244824795
lead_a755d3f99a919cc3,0.2447663548501432
lead_2edb369c9df473ad,0.27854921655714904
lead_ddbe77a058dbe318,0.5999750441898445
lead_c620a44d1dc4a18c,0.4285019564679778
lead_f1c46423883bde37,0.15254033625871966
lead_9adf5343e7a74fc0,0.23957274955408572
lead_b9a193555f247afb,0.08054700579079435
lead_eed1c5bb31db8664,0.9098135458267712
lead_08552349fdc1b9c2,0.481790942624422
lead_73bc1077044d6c65,0.20268559102574532
lead_0598c10bbd6e9b82,0.21198102579059513
lead_39e36101b531f07d,0.19901460418615288
lead_5aa3cec21b6b572c,0.1902224505850786
lead_6368d1bc1260bd6c,0.22121742427488594
lead_e044b3ee0111acce,0.3764676258940438
lead_b1ce814326c42628,0.18619092392470465
lead_89f1114618794345,0.13217404305311262
lead_c0f5cc113ce0a03a,0.23238679932842674
lead_6dd068bc6246c8be,0.6859962890373009
lead_c16ee99a892d92c1,0.052724867273732726
lead_3c7d8f8cc19bb09d,0.22958085808876647
lead_aaf480dd3e0edda8,0.32567253663000634
lead_2b45638f44ed80f6,0.6694953422140074
lead_c232376c2e4a7e67,0.9223058481951482
lead_b0dc83e95053321b,0.3351812822060347
lead_730487650da045c2,0.5113624964099773
lead_20ed028f5d15bc6a,0.19284946378925938
lead_dc5e77bfd0ba50d1,0.3794882671646368
lead_2ee616492ab683d8,0.33096272418759454
lead_4a80e39a7c26ed29,0.20628854721746026
lead_a98cc7d3eeb1cb14,0.27587003880494054
lead_67e388976c3939d1,0.12416671073251188
lead_f330621fccf99d2d,0.12568291425120956
lead_99a28b6761054609,0.09471537432299326
lead_3ef04fb30c4c5a92,0.3575324593230396
lead_420831331ac9a5a6,0.27595749451092305
lead_7114a80a83db0538,0.6362835912645047
lead_95da226234de26bc,0.85302060617667
lead_f6b10c7839d42875,0.13083044957800513
lead_e1e8a28e29b8db31,0.34143051779020234
lead_23786ecf4bb9e10a,0.7660224640735517
lead_c2bfb52a42b51adc,0.3741721703958447
lead_eccb9ee698cd1286,0.5156017870882458
lead_1c694242a648ba3f,0.2531667687282997
lead_9747967b2072e4c6,0.2257665220450269
lead_a0eee92714fc22a6,0.8749734443552262
lead_5d79eab2e88755dd,0.19067191299594977
lead_7a2f9871b6f0665f,0.13704178421055943
lead_afb2288f7827a1a0,0.7896544698332079
lead_535a4d30e0ce57cf,0.10375696213569427
lead_5bd638a8dd41a10c,0.4424350657313237
lead_ed21e59f07937b8f,0.13079397436097212
lead_0bf58260cb24b869,0.8066385255118216
lead_711ef54b0ad58bc6,0.6539629218953099
lead_61970f8a71105603,0.375204572049119
lead_fb61fbec1a9e5720,0.09984581585674328
lead_0f9481bd3b7ef08a,0.12312917830563354
lead_9d8ff254190203bb,0.239502055544348
lead_be45d472b0f0dbb8,0.6196338591815584
lead_0f1a406229b0af55,0.09378577199786534
lead_f529380e9d17b0e4,0.3160799973795785
lead_8cfe5dcad6615cab,0.8875021171387841
lead_b84b7a218d94381d,0.6812910191237311
lead_cefd25e4a1b88eb9,0.3512501563045483
lead_5b6835ee999a4a27,0.2872468954306368
lead_6be5083df148799d,0.5122028318075724
lead_c763e6c48aee26dc,0.06448509149210434
lead_18ea7d139a09b1cf,0.8716823917728872
lead_9dd0b3afbe4930c2,0.17717848009404788
lead_3a9bf6a798bf51ec,0.5012955528862556
lead_be2247b6cf3608d4,0.4645254779975105
lead_b187dab10bbca8a8,0.41783131920460603
lead_3420f8266dd61ac8,0.47805003445748445
lead_0a77c9d3db23734c,0.5277432586270557
lead_4395eebcf3be39e0,0.21487632827363998
lead_4ae391eb7c531b48,0.9596444770492528
lead_3f0a35ac51757579,0.3173069830745298
lead_4602f40399adb4eb,0.10456753344986701
lead_88d876a8e87f0f90,0.1530309803850329
lead_80dd91de28f16d5d,0.17984678910888374
lead_a5ffa8f9ac07f9ec,0.7385419365180254
lead_642424a5e9429f77,0.6420892241510621
lead_731b5bb24bd662df,0.21968030952720072
lead_9e627bf0a71ffc9f,0.48909307208661884
lead_100b0c0d2551098e,0.1594321827064282
lead_50ce5e48a866de66,0.2473097728339444
lead_4f56630bd611258a,0.8464778854473293
lead_896e36c7f00ac52b,0.45873742705569115
lead_e0304d41d0ab72f7,0.14909888676914895
lead_ea33145ce8518b87,0.7494433263595466
lead_52a57a0be9797b0f,0.6913048344071958
lead_2fbd0bbc6e0f0b21,0.29225605020618406
lead_a6aa53ffe4c78a9f,0.30472097401771
lead_77dd7edfc33ee4af,0.23941475941897392
lead_b30dd937fbd08aee,0.6458646846529329
lead_430e1698c08deb74,0.05917980231542402
lead_5504f2469d3a406d,0.19890532319973836
lead_fd656a3684f0c8f0,0.4906858061137726
lead_0928af86a646ffe8,0.4026294611813299
lead_d3dd3c0e97ed2d15,0.2036906528927843
lead_7448f3d9cac0bd7d,0.7955777362009653
lead_9a1b6ee8b0b7d813,0.19147717993748528
lead_76016252ef220be7,0.5719745967484869
lead_300750832a14d9bc,0.27321123016867926
lead_c33f6f935950208d,0.2290576164061751
lead_53c493e81ceebf5d,0.4820311371033061
lead_d826ba5869e65bd7,0.6922846311991306
lead_132fda2670beec5c,0.054242624718081583
lead_c6e4da96c5893169,0.567899657465368
lead_cf9e870d8a7dbcaf,0.3271282265619041
lead_7537a26d4018f290,0.09517741683550454
lead_e357359862f5419c,0.059883903271893635
lead_547c19dc780116f5,0.35119570763870744
lead_bf3fb3d9891af939,0.2949361522587619
lead_91fc18d6877ee01e,0.36246916857964784
lead_6142336f1e89592d,0.8128867155718429
lead_b7fc8703b17f735b,0.45817149212229913
lead_53e1cf4c4c4eec58,0.34424455499601714
lead_d5b282ee45be2639,0.3944805214933964
lead_7b875e8285f4fe09,0.5297552119197958
lead_d1af5c459eefe489,0.1894918069353906
lead_189e072d279cdcdd,0.2261892022733717
lead_05965e85e15856ff,0.25477244959891526
lead_5790aa26a4d9a854,0.3728431061073114
lead_ac6eda9cbcff1090,0.32653058900541626
lead_c31def7370aec0e4,0.8206099413575275
lead_8222726009799585,0.1263394995344946
lead_3250b958596b37d1,0.18754452815965417
lead_d9ac5900f3068210,0.3384182201574858
lead_8aea4b818d7e49f1,0.32507507272909936
lead_377a9c7726e35573,0.0673057610094262
lead_4dc456f2f40000e2,0.3774969227043314
lead_d56aa97d726c428f,0.7215371205007441
lead_05992c6848eaea8d,0.38250449691522126
lead_ca6ecbcf2691d87b,0.2538140159797846
lead_b42aa5a6d175750b,0.35284498453584595
lead_d119247b374bddc4,0.1815592424589674
lead_9c906ff670e23228,0.347554073217461
lead_49b0545e9dff652e,0.8085936469067427
lead_e5390187003f6768,0.05427005855058653
lead_93e74a4bb79a7314,0.17646227502250128
lead_a5264edd8bfaaf14,0.7810327746498665
lead_03c9f6e482b1ac73,0.3552840945046568
lead_e0e2644d82f2e52b,0.3557855357983653
lead_41e2ec84357dede6,0.15334231101060233
lead_15a1695a573e9aa8,0.20072233974988718
lead_352d7396ca2e89a1,0.3067586267217962
lead_56e7c6dd8cf9acfc,0.8749517790623123
lead_348dbaf249e4c76c,0.6931835046816311
lead_e81a2869e6446f0e,0.43854641186569865
lead_1dafc143809d8d8b,0.6425154570523577
lead_be8440c6367f59f9,0.05214947511959062
lead_7aa03c8dae9828fa,0.0649367083532342
lead_aed080af23c12862,0.23344916714014435
lead_552a435c3b025aa3,0.19504125153029606
lead_4082021745eeae9c,0.11615317788616829
lead_2258b35e3cb5f555,0.9013018506568703
lead_9519d012fb756e35,0.12296596969158594
lead_57dfbefe36976107,0.16510157181929472
lead_e89cb2d5e32d4043,0.25637285122913916
lead_1769b8d686725006,0.11735943951970451
lead_9a967f1ce6318b00,0.2661911818415312
lead_1a6c10def98a7bcf,0.8365952313902012
lead_00a6c30b45ae0dad,0.6289780684437266
lead_fc179806564d8628,0.6108219024806447
lead_04cbe20cfc447560,0.36833181973983403
lead_c3b82a72c979f3cc,0.47485285419434536
lead_9a70cd051f72f060,0.2444130817699004
lead_92bf7e4625525d34,0.6467572916274433
lead_58183f6bdec5e183,0.2703592187496901
lead_5b7616b5a0483fff,0.04460315223973304
lead_4931970fbee0c867,0.44775239669041517
lead_8892a868c3f5c57b,0.41009466566753566
lead_92008b5e53af99e8,0.14015221824781107
lead_bd15cc21d874228c,0.8348211168578623
lead_e83cc4fafbaf2643,0.41770218726432445
lead_f3cb3b12227b7707,0.11767765543420998
lead_43b057b622b042af,0.4372324814617027
lead_6bf26c1dcdd7ae2e,0.7405598937827936
lead_f5caf1963e095783,0.2407074505349793
lead_98c8eabfc71eff87,0.38649212048492126
lead_c76af0d1d678f4a6,0.17092496367965593
lead_6951960dc24e3677,0.3790909214894193
lead_94e2aa05bdf66094,0.19127285238359618
lead_3c31277b4cf10061,0.3005305499874669
lead_9d31b517f14768f0,0.5391806048322807
lead_085d35318d2442d6,0.18160286812877893
lead_9f0c8cce0ee11839,0.4500289963121253
lead_56405cfec879a40a,0.7057712387324342
lead_255b97911496ed38,0.077320240760127
lead_e7f2517322acc570,0.4930616121408271
lead_86501f6a9a1be8b6,0.3204767146276027
lead_77dd57fee49f4e18,0.4206636894335144
lead_ac41917d6c8eed20,0.21611647127684394
lead_6058ecfbf92bd050,0.27236734110931
lead_f7339b939fda77d4,0.48222729305512846
lead_e1099532dca26ae9,0.2419757125670917
lead_87c79540f6e4a458,0.14541123768183126
lead_e7448ad49eae904e,0.6943144676266458
lead_4b9578ed7344d6d0,0.14134465006402647
lead_e50327570e870e10,0.8225137526107051
lead_a2d526b8fae96126,0.12318388194401979
lead_00d7aece04fca442,0.7245223283383335
lead_354077fea0d02e99,0.08990728883761516
lead_c2792e5297cd6e36,0.37496413287306346
lead_ca7a9f05d88b1c40,0.2460306408963157
lead_edebbb6a09f32923,0.7756281122077348
lead_949b1f6461f4305b,0.21540423359851998
lead_824b0d9bad9b2172,0.219335328765156
lead_c4983f9c36a95fe8,0.25404752118986024
lead_9b77c7ca42d51e36,0.63184503285546
lead_e5117ed76e6311a6,0.5542007802165139
lead_32531708d9659225,0.429770489421016
lead_3d352f1334328765,0.652398533243108
lead_1301f90f23040b05,0.42772494670468597
lead_ebcaf206597f2def,0.559677823547655
lead_dc11299e4d1b90a4,0.15278498059607018
lead_932232e04aa95d32,0.14421280888981594
lead_1f28994816335004,0.20730787782278132
lead_a594871911992715,0.2818896147866074
lead_7471e3923cd194d6,0.22157648589277426
lead_215d2fc00b0ea6d5,0.5964057673756797
lead_93bad040d411dee4,0.1397196702030588
lead_6f3de6e1150c4cdf,0.530649690277184
lead_46e9dcffaed9ed35,0.5942992852217591
lead_43119f40adc6450c,0.5924085136444543
lead_faffcc7851e1f5f9,0.8324968177486546
lead_10e5bd992b6cbfa9,0.5316426296351812
lead_e5931327c0ab4782,0.3864332696524278
lead_57d4a8b96995bfce,0.1378013904630206
lead_547b7c287878b6ff,0.9069115768386536
lead_9be8bc95dc8fd936,0.045187593406333396
lead_40ced37192a932f4,0.23967593136509335
lead_62345f2c859104c0,0.6475943354112469
lead_a293b22b54721db3,0.3036070237363873
lead_f780785ff5338009,0.8761100991012944
lead_7d19b1185c2db046,0.9637526114212978
lead_8a776392cd235c0b,0.39892625030477463
lead_f8fa2eff80d2d200,0.38490030992063123
lead_87c6aeedbd4f9331,0.7137187847232679
lead_f113f99b68e3484b,0.8287923271602415
lead_011193767e04792e,0.12296214405868776
lead_1cc9cc1eb7042234,0.7835695956792053
lead_0ef0c591cfcd40c9,0.4178916987713213
lead_670c55192190566e,0.25718140256049504
lead_4786105e570447bb,0.14866395971935786
lead_3a7f009101b7c67d,0.14161560330749742
lead_501d4f57f966fe14,0.6271514013074891
lead_37af882250e25a0c,0.5859494207516345
lead_951e00b5b8476473,0.2722693075401381
lead_a34457a77c743105,0.15047585453007167
lead_78b9b177d6a2d653,0.31300165485099946
lead_a060abea27cbe037,0.4608481056985391
lead_be155c26c4827510,0.2641152215065609
lead_ebd7bd9dd369d37b,0.3086191555209181
lead_ed0b6104303edb8c,0.19214458879842747
lead_e48fe5b242830f77,0.30205862708114406
lead_2f874eb94fd03d9d,0.20430931946548053
lead_124d23769c9271cb,0.20936628255368958
lead_44fb719420f5b92e,0.3139466448594379
lead_bf271e9a7b87cec9,0.5611371317844338
lead_54ad0dd92156ba72,0.26379562130080403
lead_5f6334acc7282069,0.37379306383805283
lead_b49212f730f4458b,0.2897707982306168
lead_51e8fbcf6f92aebd,0.6388099735116777
lead_f4f729bd5355b61a,0.03335551723336616
lead_543d307f977a6d6a,0.4215884775809121
lead_261f2188b5d33039,0.39402590204613125
lead_ff42d773df40b16c,0.5434568007290168
lead_4a9830ae48c5af26,0.22994448789130525
lead_088fc43f2eefcfdb,0.3168136558211154
lead_eaa15a1845755751,0.4843654653844703
lead_764caeee4389a254,0.5535058745346749
lead_708778c1c37a8ced,0.31656714344959624
lead_3f0ebae2e974b87f,0.37852300262647115
lead_ddf971803ad8b040,0.2791052883791045
lead_74b31d5f2ab9c03f,0.31404220537693284
lead_bf95f88bb53a8326,0.6822165384724398
lead_1ce8092183c1cd9c,0.36564699253514615
lead_1eab99aaec56382d,0.47373149464695113
lead_6351159e08e7f278,0.22527530758000486
lead_871da36bcf27280e,0.15331970877013054
lead_1ff80a0efbc8c460,0.3632556535832959
lead_06d36d769c347d07,0.6115356825129403
lead_ef3270050c40f50e,0.19662513087254246
lead_ecf18e278980cdb5,0.7425832505493867
lead_4990c6cf89db1279,0.6947905395097917
lead_21ed491bd6d85837,0.443276473833628
lead_eae9796d4460ab19,0.37201913820608845
lead_1c73ca165f21320b,0.9443699912367763
lead_f842f2578e510278,0.8822442049585139
lead_d5a60de902a4d721,0.4548202167765686
lead_3f75dab783cc1f42,0.4644679512449273
lead_7bbc2ba4d87284f5,0.3044353267759971
lead_01bf9c3c7ef63f4b,0.17091043924796237
lead_969d82e7d37d787d,0.11246321370567032
lead_1d2d26078bcac7e0,0.17824458154082864
lead_838fae67fcb48734,0.2972485199948862
lead_62d1783a2748bd30,0.8527374596517439
lead_ccecf0e5ffc0615d,0.23799184285518876
lead_70aaed3296093cd9,0.2441599347967032
lead_1bd5170c77b73c61,0.36118218190208107
lead_9dedf50a00c4d954,0.16425571594709648
lead_fa8f8ba455fcebf5,0.40719223437909435
lead_a040dbc591dd9fe8,0.14465363387849917
lead_4b7913529b11e96f,0.8185196682080906
lead_ea671f450efd3e64,0.8950902074480634
lead_31effcc5bf685668,0.18942056587938205
lead_91070c8468943f3e,0.30476021827796007
lead_44da731617159bcc,0.5024422028668943
lead_70452c6c827e5efa,0.2694635261427869
lead_2ecdc427b8813c7b,0.11475179773153565
lead_9ca7aaef86d54f9e,0.41876825157782693
lead_428bcc3a89e5f9fe,0.19854852889741506
lead_27068e77129ea982,0.0390766214492052
lead_8137c8a4c89eee2e,0.19973375276071542
lead_4b318a672bfded38,0.4421773060561097
lead_7bf7a2b8427542d9,0.24800313684442216
lead_bc68a990f5208f6d,0.9764212802648041
lead_36817e0c0bc0c7be,0.677282329637967
lead_689aa19a3e5d2ae5,0.539317720119462
lead_86d8a9d16e4b4288,0.4766168118816277
lead_c314063ddb0903c5,0.26317259765211604
lead_7546dcdc94979abd,0.06718105742589785
lead_1171ab7fea1a6c43,0.44239724429559824
lead_f84e25e054c83153,0.21028161191923553
lead_b8738dd5beb140cf,0.36604712556890595
lead_ce4339b5ac7c6c32,0.17873594640506166
lead_37d254514ae001f1,0.246171375537658
lead_0d98c351e317a5df,0.4633641009003898
lead_9e52bc8e649a3ded,0.15491755768467502
lead_58fe7616ca52c2fa,0.3244858894161383
lead_55d589e1db92e490,0.6136746278291925
lead_c84f75dc6d963060,0.3059140066938319
lead_61ce25a950806e28,0.3265597320003837
lead_510eb176bfb86884,0.28651342275229214
lead_f236424a2e3a7576,0.22117363406067786
lead_b36d683ac547ee7a,0.14298202937623403
lead_c8afa89fee080587,0.43258010811011594
lead_468c19103e2c0500,0.08683933357840772
lead_97d179edb6f427f4,0.5326045928993854
lead_dbd633feddbacd07,0.25059266748687825
lead_a8e6156cecad457e,0.49033119527451746
lead_6860dbc29602cc1f,0.7622839013881345
lead_ba60ac2975ab3c1d,0.06859543177752428
lead_db49e3e2d81726bf,0.16389380544000706
lead_946007a83ebc4873,0.5999740446048659
lead_9bac2c7fb4fd2b60,0.10975397184288496
lead_7ad72d8c05191ed6,0.27507495851854485
lead_822042b85934ddf9,0.11202410362793044
lead_e3a2e2f3e435e268,0.3039740365522501
lead_d2b212d4508f1a86,0.14857026778898
lead_2ff1fd0cae19773c,0.31047141016557134
lead_1f2e815f1bde4c55,0.19428741238066385
lead_2726290ee2418a75,0.3163643959193276
lead_f751ea5375618550,0.49511114018705976
lead_2ada047da37ee7ed,0.9531798528166598
lead_3edfcf80dfd99d16,0.3174181002004476
lead_a8ade78f4deb9fad,0.5900434057829205
lead_0a21ca5fdeedf98c,0.16054225115506415
lead_5cb28828577952de,0.7830035375003918
lead_f969d2c2d9897adf,0.1279333595310128
lead_11386c1d5d032cca,0.4876833743395439
lead_bee558998e982408,0.9591437558177909
lead_b9c828bf68953766,0.4837206064962886
lead_46acd81cef92c99a,0.08569365297595112
lead_1eb8fe87af03a9a9,0.29175689071718786
lead_e905ef5154b541e8,0.38685190617696896
lead_dee49702bc801b60,0.1621224219738968
lead_fe5141a05645604f,0.11903810081126731
lead_2ab1bb66283ad80f,0.8893954043298666
lead_fee34336f848624e,0.35506887168950235
lead_2f81a6aa060d0494,0.3470854191072312
lead_aaef56a6b1850e55,0.25492252161512835
lead_2bf8d1a7dc481647,0.25469548469322606
lead_22e432cfbeac5549,0.2361851502316199
lead_07b12a3e3682d93f,0.501813377662313
lead_293048b037c39d00,0.15001094460112277
lead_d5539390170e51c5,0.44709115332720206
lead_8d4a54389a078217,0.36685226111491687
lead_e03db5abec5dd915,0.2773892215089174
lead_ebd35f8a931a76f6,0.2413786785855795
lead_36e2dd36bc50e206,0.25870836369621286
lead_798bd20cf5d75b41,0.4462692295782226
lead_b219cf2ae3201bd3,0.695092411348742
lead_40c4435ac1e1748f,0.19651861925390315
lead_caeb348cc0fec55a,0.2570471853827194
lead_9b5da676e277a208,0.6320659086864676
lead_d59dfc432fec8766,0.30530269394533777
lead_04805431d3cab46a,0.5565667458573925
lead_8ce4c1dbdd24fd39,0.19200648821943403
lead_b4b9dbaed924e15f,0.4765382288506804
lead_5a16c1d2743bd99c,0.37408802913386313
lead_41fe71d43a1b3b8d,0.7129659450067438
lead_b238a7e0af8cdff5,0.5984909324241068
lead_a78024b9aa1230fe,0.24058702202881085
lead_e7bfe12d3509b958,0.8646352031470519
lead_c6d04ff5340cbb2b,0.40197896041600883
lead_ede047fc2103430a,0.6541541416038879
lead_4b558516388fc414,0.23516642746758917
lead_4416671aa89823de,0.23794830155419228
lead_7228edaa6318ad43,0.36454434147049075
lead_8b545d6694ba2a03,0.17237421725595617
lead_978af851e82f470e,0.21019019782652942
lead_7f8944c485e1bf2b,0.49106444417426726
lead_deb226a9c589a03e,0.5715024292584511
lead_2515026aa4818d68,0.7804510727572442
lead_e66c9e8da405fd44,0.09576640772995995
lead_41dc85baf143f703,0.2140407791740118
lead_ae5bb4ec73aa3902,0.496208414645176
lead_9897cc5c298009a9,0.17640672187047451
lead_4ffd34e78e3e4de8,0.7156182111167448
lead_6cc367c5f823c34f,0.34308197499751103
lead_f8d41cc9b85fe1e8,0.7658062677921537
lead_b4d284ea1a7af28f,0.6737202283905982
lead_cc4914ef07acf916,0.3687229908501833
lead_e2a26ef739625b41,0.4281366178561966
lead_6c61e7438c803960,0.5509005266852682
lead_98ee5acaa429f7e2,0.5528143986894142
lead_e6642c1260c1e1fd,0.25002430218846344
lead_c31fb9fdda36a02b,0.7320879867608052
lead_7e1a1bf98ebb47ef,0.8607959967511986
lead_a73c3e2dfe55ca14,0.1703012419353772
lead_cccd44df3acd0179,0.30995791283396734
lead_b69c9a398a7b4d8b,0.14700251548599644
lead_8391f3c704d7ee35,0.2810282266066157
lead_14dd596760cf46b1,0.47598491018728173
lead_f713feb2f026937c,0.15113971634744608
lead_649f86c9ab281614,0.37505147955797496
lead_b244ecb62553f405,0.47532031995569796
lead_ea9e3db8befb2319,0.144133121902772
lead_6747acb67f4443a7,0.33501309082893194
lead_d5cadecd934d97e3,0.3339720133674248
lead_dbcbc4dba2bc4b88,0.0965394488326412
lead_04e286ec38f57228,0.2864993629425963
lead_ea225771b8bd19c1,0.2982593312306836
lead_d14dee9cf60275d9,0.8805266080711678
lead_8f286ee6a668231a,0.6177587127328159
lead_cdec0d17fed3031a,0.17639381866409382
lead_4fa8a051674b92c0,0.13973812337104582
lead_32322757ba4fa97f,0.21204515534999868
lead_55a367facde80dcc,0.8877808819984487
lead_3387f78fc4b93f6a,0.3101774339747454
lead_7f54dee8259a788a,0.1849691491416738
lead_0183c93a5efba926,0.5804570308387167
lead_e8b8c0db22643863,0.37508138868276164
lead_6e3a0e708f0bfd4d,0.3339667930901489
lead_2dbd0e7ba6ceeff2,0.8507161730027277
lead_64699e250a2b8fec,0.693724785311162
lead_c27517a77e2f9d4d,0.5910327439358732
lead_fa9b7ad3167a1c2e,0.23656197380014365
lead_4f5738a3ea68390b,0.26307992362738436
lead_a41e2f0f6119f792,0.0931271269109148
lead_e5c57e86d578267b,0.27334664681150717
lead_0142f76e549cd643,0.722486195793635
lead_8e4dae90bb95a5d4,0.2704744053519457
lead_0ba477db20491bcc,0.38372002264059046
lead_6445b635fe0df2c0,0.17617579195667293
lead_2af1ca1f2db6dfe2,0.3056826119001844
lead_e0847f9033255c8b,0.3654745939089784
lead_93e479aac3508da9,0.3303100175017105
lead_b1650c5258f71ba5,0.2761944235423475
lead_93e4bae957eff9f3,0.23062878612695856
lead_cd881ddfe02d517b,0.48603345248473284
lead_ffb3698423df33d8,0.7873228972463426
lead_2c44d557aba86c61,0.33305768961893295
lead_9cc9841b810ec7db,0.1701662439908039
lead_371693815112e4c6,0.24212854082100888
lead_55316f3a683e893e,0.4206545481017947
lead_a719ab9d77188815,0.38757508759630455
lead_b05262e262134e03,0.333407311700356
lead_efa6a3b266d868fe,0.9095023678047423
lead_d2301f90a402972d,0.3510110837812833
lead_ab5bd0ea6d2e50ee,0.1045742942325666
lead_626e6c65fc6ddac8,0.4917454683443002
lead_d04119e9c9c414dd,0.573800193419152
lead_909d51fd809cc2e9,0.18524506876722696
lead_29cbd8aa379ee533,0.20124181604485838
lead_0ea825396c256953,0.5773168379426667
lead_0b68158009295cd4,0.23887060207139638
lead_8fcede2eba33f263,0.16791396257028887
lead_c786ba185938fcd9,0.3453575051171732
lead_a1afbcdbebceb2ac,0.7375932052329789
lead_61bdeb7ad3bd5f92,0.5254373346080242
lead_196ada5d4c556cc4,0.1655305194743109
lead_1586b10728cdad81,0.4018846897904628
lead_bbad91922bf2482d,0.9531083170895197
lead_c8f3e84791edf05b,0.538440024803485
lead_96585b815669a74d,0.4214668267375127
lead_82326dd9337be1e7,0.16070488095328883
lead_4ef1c76995f2ca19,0.3375664769369478
lead_9f6e5e39d46b0017,0.40634427225145286
lead_3226c40a495f8973,0.4020860012948665
