lead_id,user_id,assignment_ts,assignment_date,lead_source,call_center,region,car_segment,lead_channel,user_tenure_bucket,price_bucket,assignment_hour,assignment_weekday,is_weekend,user_active_days_30d,user_age_days,prior_assignments_30d,seller_inventory_count,seller_response_rate_30d,item_price_log,car_age_years,mileage_km_log,item_views_1d,item_views_3d,item_views_7d,item_views_14d,item_views_30d,item_views_90d,item_favorites_1d,item_favorites_3d,item_favorites_7d,item_favorites_14d,item_favorites_30d,item_favorites_90d,detail_expands_1d,detail_expands_3d,detail_expands_7d,detail_expands_14d,detail_expands_30d,detail_expands_90d,photo_swipes_1d,photo_swipes_3d,photo_swipes_7d,photo_swipes_14d,photo_swipes_30d,photo_swipes_90d,seller_page_views_1d,seller_page_views_3d,seller_page_views_7d,seller_page_views_14d,seller_page_views_30d,seller_page_views_90d,search_views_1d,search_views_3d,search_views_7d,search_views_14d,search_views_30d,search_views_90d,query_refinements_1d,query_refinements_3d,query_refinements_7d,query_refinements_14d,query_refinements_30d,query_refinements_90d,similar_item_clicks_1d,similar_item_clicks_3d,similar_item_clicks_7d,similar_item_clicks_14d,similar_item_clicks_30d,similar_item_clicks_90d,saved_search_matches_1d,saved_search_matches_3d,saved_search_matches_7d,saved_search_matches_14d,saved_search_matches_30d,saved_search_matches_90d,user_contacts_1d,user_contacts_3d,user_contacts_7d,user_contacts_14d,user_contacts_30d,user_contacts_90d,chat_opens_1d,chat_opens_3d,chat_opens_7d,chat_opens_14d,chat_opens_30d,chat_opens_90d,call_clicks_1d,call_clicks_3d,call_clicks_7d,call_clicks_14d,call_clicks_30d,call_clicks_90d,leadgen_prev_assigned_1d,leadgen_prev_assigned_3d,leadgen_prev_assigned_7d,leadgen_prev_assigned_14d,leadgen_prev_assigned_30d,leadgen_prev_assigned_90d,leadgen_prev_answered_1d,leadgen_prev_answered_3d,leadgen_prev_answered_7d,leadgen_prev_answered_14d,leadgen_prev_answered_30d,leadgen_prev_answered_90d,leadgen_prev_positive_1d,leadgen_prev_positive_3d,leadgen_prev_positive_7d,leadgen_prev_positive_14d,leadgen_prev_positive_30d,leadgen_prev_positive_90d,active_days_auto_1d,active_days_auto_3d,active_days_auto_7d,active_days_auto_14d,active_days_auto_30d,active_days_auto_90d
lead_d967a85342398fd8,user_0016140,2026-04-23 13:03:00,2026-04-23,Perf,external,east,standard,partner,warm,mid,13.0,3.0,0.0,4.0,256.0,0.0,1.0,0.410042,12.664769,4.366,10.593176,0.0,0.0,3.0,3.0,15.0,38.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,,0.0,3.0,7.0,11.0,0.0,,0.0,,0.0,4.0,1.0,0.0,1.0,3.0,7.0,12.0,,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,,,0.0,1.0,0.0,3.0,1.0,0.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0
lead_d260d1b10d25a110,user_0016152,2026-04-26 17:09:00,2026-04-26,CRM,external,north,standard,web,warm,low,17.0,6.0,1.0,20.0,346.0,0.0,1.0,0.843491,12.032751,4.777,12.722422,1.0,0.0,9.0,11.0,30.0,107.0,0.0,0.0,1.0,0.0,1.0,14.0,0.0,1.0,4.0,4.0,3.0,14.0,1.0,1.0,3.0,,20.0,51.0,0.0,1.0,,1.0151082430096614,3.118057913723091,10.0,0.0,3.0,4.0,,17.0,49.0,0.0,1.0,0.0,0.0,5.0,18.0,,1.0,0.0,2.0,7.0,,,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,
lead_178b34d3f7ce2595,user_0016156,2026-04-27 14:14:00,2026-04-27,Model,external,north,budget,app,warm,mid,14.0,0.0,0.0,7.0,12.0,0.0,9.0,0.555369,12.551003,0.0,10.640292,0.0,2.0,6.0,6.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,0.0,10.0,1.0,1.0,0.0,6.0,6.0,18.0,0.0,0.0,0.0,0.8487727645458708,0.9913905386678243,5.0,0.0,0.0,,8.0,8.0,35.0,1.0,1.0,0.0,2.0,3.0,12.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0
lead_b3886fb10fb75963,user_0016157,2026-04-25 14:57:00,2026-04-25,CRM,external,south,budget,partner,loyal,low,14.0,5.0,1.0,17.0,292.0,1.0,2.0,0.13894,12.672093,12.719,12.085439,1.0,11.0,10.0,21.0,44.0,152.0,0.0,1.0,0.0,3.0,7.0,15.0,0.0,0.0,1.0,1.0,4.0,19.0,0.0,2.0,6.0,9.0,20.0,79.0,0.0,0.0,0.0,1.0490596339006035,2.6683826720966914,10.0,2.0,0.0,6.0,9.0,32.0,112.0,0.0,0.0,1.0,3.0,10.0,,0.0,0.0,2.0,3.0,15.0,33.0,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,4.0,5.0,11.0,0.0,0.0,0.0,3.0,3.0,10.0,1.0,0.0,1.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,2.0,6.0,16.0
lead_2a7d8613a381430e,user_0016158,2026-04-25 09:29:00,2026-04-25,Perf,external,south,standard,partner,warm,low,9.0,5.0,1.0,3.0,12.0,0.0,5.0,,12.027362,6.62,11.511799,0.0,1.0,2.0,4.0,,34.0,0.0,0.0,1.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,5.0,24.0,0.0,1.0,0.9196317352795703,0.0,,4.0,1.0,0.0,0.0,2.0,8.0,30.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,0.0,0.0,,1.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,1.0,3.0,,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,8.0
lead_d3309a920ec0bbaf,user_0016161,2026-04-26 14:12:00,2026-04-26,Perf,voxys,north,budget,web,warm,mid,14.0,6.0,1.0,4.0,112.0,1.0,16.0,0.148966,12.981132,3.61,11.225844,0.0,0.0,4.0,14.0,22.0,38.0,,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,1.0,3.0,2.0,16.0,19.0,,0.0,1.0684834988903937,1.7964153082177337,0.0,4.0,0.0,0.0,2.0,1.0,13.0,20.0,1.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,0.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,7.0
lead_06f65a0479abcbb8,user_0016168,2026-04-25 17:49:00,2026-04-25,CRM,voxys,south,budget,web,new,mid,17.0,5.0,1.0,9.0,65.0,2.0,41.0,0.684981,12.618285,4.35,10.827445,2.0,4.0,6.0,12.0,14.0,55.0,0.0,1.0,0.0,1.0,2.0,3.0,,0.0,0.0,2.0,5.0,8.0,0.0,0.0,1.0,5.0,8.0,31.0,0.0,0.0,1.0681158794442787,1.927716827053392,0.9853067320216986,1.0,0.0,0.0,0.0,4.0,14.0,36.0,0.0,0.0,1.0,2.0,3.0,10.0,0.0,0.0,2.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,1.0,3.0,,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0
lead_fc33c5aa0393bde6,user_0016170,2026-04-23 12:52:00,2026-04-23,Perf,voxys,west,budget,retargeting,warm,high,12.0,3.0,0.0,6.0,27.0,0.0,12.0,0.552441,13.299185,1.408,9.683542,0.0,0.0,7.0,12.0,12.0,61.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,2.0,1.0,2.0,8.0,2.0,1.0,3.0,,16.0,35.0,0.0,0.0,2.8213205373065113,0.9675797002863691,0.869380227614949,1.0,2.0,0.0,1.0,6.0,11.0,33.0,0.0,0.0,0.0,2.0,6.0,11.0,1.0,0.0,3.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,8.0
lead_0294a3af6472fa7b,user_0016182,2026-04-27 14:42:00,2026-04-27,Model,external,north,budget,partner,warm,low,14.0,0.0,0.0,14.0,359.0,1.0,8.0,0.470579,12.103393,6.136,11.184494,1.0,4.0,8.0,14.0,22.0,75.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,5.0,11.0,0.0,3.0,2.0,12.0,14.0,42.0,0.0,0.0,0.8866906030035655,0.0,1.8837552251155392,5.0,0.0,1.0,3.0,15.0,21.0,,0.0,0.0,1.0,2.0,4.0,12.0,0.0,1.0,1.0,3.0,7.0,20.0,0.0,0.0,0.0,,1.0,6.0,0.0,0.0,1.0,0.0,,4.0,1.0,1.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,10.0
lead_29dc11377e66ae7b,user_0016183,2026-04-26 11:40:00,2026-04-26,Perf,voxys,south,standard,partner,new,low,11.0,6.0,1.0,7.0,725.0,1.0,43.0,0.432499,12.031214,1.459,10.266573,1.0,1.0,5.0,10.0,20.0,63.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,,2.0,3.0,9.0,0.0,0.0,4.0,9.0,13.0,40.0,1.0,0.0,0.0,0.8664409766042384,0.8393803810638499,6.0,,2.0,2.0,5.0,,41.0,0.0,0.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,11.0
lead_38d4fc31e41514fb,user_0016193,2026-04-27 12:11:00,2026-04-27,Perf,voxys,east,budget,app,warm,mid,12.0,0.0,0.0,10.0,47.0,2.0,33.0,0.192598,14.163635,4.322,10.757965,1.0,3.0,9.0,10.0,32.0,106.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,15.0,0.0,1.0,6.0,6.0,9.0,41.0,0.0,0.0,0.0,0.0,1.6397337485060366,13.0,0.0,0.0,6.0,,18.0,44.0,2.0,2.0,0.0,2.0,3.0,19.0,0.0,1.0,1.0,1.0,7.0,19.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,1.0,3.0,1.0,10.0,0.0,0.0,1.0,0.0,2.0,6.0,,0.0,0.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,4.0,13.0
lead_80e57b9ed7be6388,user_0016194,2026-04-24 12:10:00,2026-04-24,CRM,external,central,commercial,retargeting,warm,low,12.0,4.0,0.0,11.0,1827.0,0.0,38.0,0.116181,12.486442,7.38,12.13907,4.0,4.0,16.0,11.0,29.0,134.0,0.0,0.0,2.0,2.0,3.0,14.0,0.0,1.0,1.0,0.0,4.0,19.0,1.0,0.0,5.0,5.0,18.0,55.0,0.0,0.0,0.9178657393811049,0.0,3.8539977728572614,8.0,0.0,2.0,6.0,7.0,25.0,77.0,1.0,1.0,3.0,4.0,7.0,21.0,0.0,1.0,2.0,,9.0,18.0,0.0,1.0,0.0,1.0,2.0,7.0,0.0,,0.0,0.0,3.0,12.0,0.0,0.0,1.0,1.0,1.0,8.0,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,7.0,9.0
lead_8c9cef82351b2efd,user_0016200,2026-04-26 13:52:00,2026-04-26,CRM,external,east,budget,web,new,mid,13.0,6.0,1.0,9.0,127.0,2.0,36.0,0.310417,12.897054,0.0,10.907348,0.0,4.0,4.0,16.0,27.0,80.0,0.0,0.0,,3.0,2.0,7.0,0.0,1.0,2.0,2.0,3.0,14.0,0.0,1.0,4.0,5.0,18.0,39.0,0.0,0.0,0.0,1.0391074493926502,0.9867913357836327,6.0,2.0,1.0,6.0,12.0,16.0,54.0,0.0,1.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,17.0
lead_62f72d812bf42ed5,user_0016211,2026-04-27 13:30:00,2026-04-27,CRM,voxys,north,premium,retargeting,warm,low,13.0,0.0,0.0,14.0,5.0,0.0,15.0,0.252452,12.030006,9.041,11.487699,1.0,1.0,13.0,22.0,41.0,142.0,0.0,0.0,0.0,5.0,2.0,10.0,3.0,1.0,2.0,4.0,6.0,11.0,1.0,3.0,6.0,6.0,24.0,82.0,0.0,0.0,0.0,1.9978340053775228,,6.0,1.0,1.0,10.0,18.0,,87.0,0.0,3.0,0.0,7.0,4.0,29.0,0.0,0.0,4.0,8.0,10.0,25.0,0.0,0.0,0.0,2.0,7.0,11.0,1.0,0.0,0.0,3.0,5.0,13.0,0.0,1.0,1.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,,0.0,0.0,2.0,4.0,5.0,31.0
lead_c16934ca9444dbb0,user_0016214,2026-04-26 15:28:00,2026-04-26,Model,voxys,east,standard,web,new,low,15.0,6.0,1.0,8.0,2267.0,0.0,43.0,0.414028,12.081382,6.812,12.012957,0.0,0.0,3.0,13.0,13.0,67.0,0.0,0.0,1.0,2.0,5.0,8.0,0.0,0.0,1.0,0.0,6.0,10.0,1.0,0.0,5.0,6.0,15.0,33.0,0.0,0.0,0.8870479372076311,0.9402119471016012,,4.0,0.0,1.0,0.0,8.0,10.0,46.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,3.0,0.0,5.0,8.0,0.0,0.0,,0.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,2.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,6.0,11.0
lead_49f514a3c5552e0d,user_0016219,2026-04-26 17:12:00,2026-04-26,CRM,external,central,budget,retargeting,warm,mid,17.0,6.0,1.0,11.0,210.0,0.0,4.0,0.707194,13.453988,3.912,10.065487,0.0,3.0,5.0,9.0,21.0,52.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,1.0,3.0,6.0,7.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,,1.0,3.0,4.0,8.0,27.0,0.0,0.0,0.0,1.0,2.0,5.0,,0.0,1.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0
lead_ac67307bf04218e8,user_0016222,2026-04-23 15:37:00,2026-04-23,Perf,voxys,central,standard,web,new,high,15.0,3.0,0.0,4.0,375.0,0.0,4.0,0.41637,13.512591,5.484,10.702275,1.0,2.0,4.0,10.0,31.0,60.0,,1.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,3.0,7.0,19.0,37.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,4.0,6.0,20.0,37.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0
lead_88a4be051a3469a7,user_0016227,2026-04-23 12:01:00,2026-04-23,Perf,voxys,central,premium,partner,warm,high,12.0,3.0,0.0,19.0,282.0,1.0,33.0,0.407209,13.666911,2.407,10.017543,0.0,,6.0,30.0,34.0,,0.0,1.0,1.0,1.0,3.0,12.0,0.0,0.0,1.0,3.0,3.0,18.0,2.0,0.0,5.0,8.0,17.0,60.0,1.0,1.0,2.1100708924588076,0.0,3.423348881110072,9.0,2.0,1.0,7.0,10.0,22.0,73.0,0.0,2.0,3.0,3.0,8.0,23.0,0.0,1.0,1.0,5.0,8.0,27.0,0.0,0.0,1.0,1.0,5.0,7.0,,1.0,1.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,5.0,8.0,,2.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,,,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,19.0
lead_638d9d731a5b95e6,user_0016231,2026-04-24 11:02:00,2026-04-24,Perf,voxys,south,standard,retargeting,new,low,11.0,4.0,0.0,16.0,861.0,0.0,7.0,0.480294,12.41633,10.276,12.163656,0.0,,6.0,11.0,24.0,77.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,1.0,2.0,1.0,1.0,12.0,2.0,0.0,5.0,7.0,9.0,38.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,5.0,5.0,20.0,39.0,0.0,2.0,0.0,3.0,4.0,12.0,,0.0,3.0,2.0,9.0,13.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,,2.0,9.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,,1.0,4.0,0.0,0.0,0.0,3.0,,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,8.0
lead_ff6fcb702a62666b,user_0016233,2026-04-26 14:46:00,2026-04-26,Perf,external,east,standard,partner,warm,mid,14.0,6.0,1.0,7.0,686.0,0.0,38.0,0.221863,13.107069,2.935,11.653793,1.0,1.0,3.0,6.0,15.0,52.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,2.0,4.0,9.0,26.0,0.0,0.0,0.8845995701874966,0.0,1.9381869342362004,4.0,1.0,0.0,2.0,2.0,10.0,24.0,0.0,1.0,0.0,3.0,2.0,6.0,0.0,0.0,0.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0
lead_93821b2a0e9cd302,user_0016236,2026-04-25 12:19:00,2026-04-25,Model,voxys,east,budget,partner,loyal,mid,12.0,5.0,1.0,10.0,645.0,1.0,1.0,0.55419,13.171437,4.322,10.155382,0.0,4.0,3.0,13.0,22.0,87.0,0.0,0.0,0.0,2.0,3.0,10.0,0.0,1.0,0.0,1.0,8.0,13.0,1.0,0.0,3.0,8.0,15.0,35.0,0.0,0.0,0.0,0.949429225309822,6.059814426892784,4.0,2.0,1.0,5.0,2.0,13.0,48.0,0.0,0.0,2.0,2.0,2.0,15.0,0.0,1.0,0.0,4.0,7.0,25.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,,0.0,1.0,5.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,16.0
lead_cdcbddb4dcb90371,user_0016240,2026-04-24 15:58:00,2026-04-24,CRM,external,east,standard,retargeting,loyal,high,15.0,4.0,0.0,19.0,640.0,2.0,43.0,0.165659,14.441666,1.375,9.656171,2.0,8.0,19.0,22.0,49.0,165.0,0.0,1.0,3.0,2.0,3.0,22.0,0.0,2.0,0.0,2.0,9.0,19.0,3.0,4.0,7.0,9.0,36.0,87.0,0.0,0.0,0.0,0.0,5.334210478247975,8.0,2.0,1.0,7.0,16.0,37.0,,1.0,1.0,3.0,7.0,11.0,22.0,1.0,2.0,2.0,4.0,8.0,30.0,0.0,1.0,0.0,1.0,2.0,15.0,0.0,2.0,,3.0,4.0,9.0,0.0,2.0,3.0,0.0,5.0,12.0,0.0,1.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,,1.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,6.0,21.0
lead_051bd961ec898162,user_0016248,2026-04-24 16:53:00,2026-04-24,Perf,voxys,central,commercial,web,warm,mid,16.0,4.0,0.0,15.0,692.0,2.0,1.0,0.136527,12.995066,5.766,11.023349,1.0,6.0,8.0,20.0,45.0,,0.0,0.0,0.0,1.0,4.0,,0.0,1.0,1.0,2.0,4.0,13.0,0.0,3.0,4.0,8.0,22.0,79.0,0.0,0.0,0.0,0.0,1.9817474965733253,6.0,3.0,5.0,12.0,11.0,25.0,77.0,0.0,0.0,1.0,2.0,6.0,27.0,1.0,1.0,0.0,3.0,5.0,32.0,0.0,0.0,2.0,1.0,3.0,12.0,0.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,11.0,17.0
lead_3ab98f153ed2af7d,user_0016250,2026-04-24 12:19:00,2026-04-24,Model,external,south,commercial,retargeting,warm,mid,12.0,4.0,0.0,8.0,617.0,0.0,15.0,0.386565,13.494464,8.174,11.337478,0.0,3.0,7.0,4.0,21.0,55.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,4.0,6.0,25.0,0.0,0.0,0.0,0.0,0.9614151234873394,2.0,0.0,0.0,1.0,6.0,11.0,32.0,0.0,1.0,1.0,1.0,2.0,10.0,1.0,,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0
lead_f78530e2151cc526,user_0016251,2026-04-25 14:28:00,2026-04-25,CRM,external,west,standard,retargeting,new,mid,14.0,5.0,1.0,17.0,382.0,0.0,51.0,0.424317,12.5251,6.056,11.334338,1.0,2.0,13.0,23.0,44.0,165.0,1.0,1.0,1.0,1.0,6.0,11.0,0.0,0.0,0.0,3.0,9.0,18.0,0.0,,4.0,14.0,43.0,86.0,0.0,1.0,1.0342395023944444,0.9196432086699162,1.0185950810895945,14.0,4.0,1.0,8.0,11.0,34.0,110.0,1.0,1.0,1.0,,10.0,28.0,,1.0,1.0,5.0,7.0,30.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,2.0,5.0,7.0,15.0,0.0,0.0,3.0,3.0,1.0,9.0,0.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,3.0,24.0
lead_14caed3b98eed2db,user_0016252,2026-04-26 15:31:00,2026-04-26,Model,voxys,west,budget,web,new,mid,15.0,6.0,1.0,11.0,716.0,2.0,62.0,,12.797111,4.021,11.166394,3.0,2.0,8.0,15.0,35.0,70.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,3.0,1.0,3.0,13.0,1.0,1.0,2.0,10.0,13.0,43.0,1.0,0.0,1.041431372631467,0.0,2.8797800247113345,6.0,0.0,1.0,2.0,5.0,19.0,48.0,0.0,2.0,0.0,2.0,1.0,17.0,0.0,0.0,1.0,3.0,2.0,18.0,0.0,0.0,3.0,0.0,1.0,4.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,3.0,13.0,0.0,0.0,0.0,0.0,1.0,3.0,,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,4.0,6.0
